hypothesis_id,year,horizon_bd,mdd_threshold,eligible_days,alert_days,alert_burden,base_hit_rate,alert_hit_rate,base_rate_lift,hit_days,false_calm_days,events_covered,events_total,event_coverage,false_calm_events,median_lead_time_bd,mean_lead_time_bd
I002_H001,2008,30,-0.08,253,90,0.3557312252964427,0.4308300395256917,0.5111111111111111,1.186340468909276,109,30,4,9,0.4444444444444444,5,4.5,4.75
I002_H001,2009,30,-0.08,252,0,0.0,0.12301587301587301,,,31,31,0,4,0.0,4,,
I002_H001,2010,30,-0.08,252,10,0.03968253968253968,0.14682539682539683,0.0,0.0,37,27,3,8,0.375,5,2.0,4.333333333333333
I002_H001,2011,30,-0.08,252,20,0.07936507936507936,0.1984126984126984,0.0,0.0,50,33,7,10,0.7,3,11.0,12.142857142857142
I002_H001,2012,30,-0.08,250,0,0.0,0.116,,,29,29,0,6,0.0,6,,
I002_H001,2013,30,-0.08,252,0,0.0,0.0,,,0,0,0,0,,0,,
I002_H001,2014,30,-0.08,252,0,0.0,0.01984126984126984,,,5,5,0,4,0.0,4,,
I002_H001,2015,30,-0.08,252,11,0.04365079365079365,0.21825396825396826,0.0,0.0,55,55,0,2,0.0,2,,
I002_H001,2016,30,-0.08,252,19,0.07539682539682539,0.01984126984126984,0.05263157894736842,2.6526315789473682,5,4,1,2,0.5,1,0.0,0.0
I002_H001,2017,30,-0.08,251,0,0.0,0.0,,,0,0,0,0,,0,,
I002_H001,2018,30,-0.08,251,58,0.23107569721115537,0.3147410358565737,0.41379310344827586,1.3147097337407245,79,33,6,9,0.6666666666666666,3,0.0,3.6666666666666665
I002_H001,2019,30,-0.08,252,3,0.011904761904761904,0.06349206349206349,0.0,0.0,16,16,0,3,0.0,3,,
I002_H001,2020,30,-0.08,253,23,0.09090909090909091,0.17786561264822134,0.4782608695652174,2.688888888888889,45,34,1,4,0.25,3,0.0,0.0
I002_H001,2021,30,-0.08,252,0,0.0,0.13095238095238096,,,33,33,0,3,0.0,3,,
I002_H001,2022,30,-0.08,251,79,0.3147410358565737,0.5338645418326693,0.4936708860759494,0.9247118836198754,134,49,10,15,0.6666666666666666,5,0.0,6.1
I002_H001,2023,30,-0.08,250,0,0.0,0.004,,,1,1,0,1,0.0,1,,
I002_H001,2024,30,-0.08,252,6,0.023809523809523808,0.0873015873015873,0.0,0.0,22,22,0,1,0.0,1,,
I002_H001,2025,30,-0.08,250,30,0.12,0.2,0.5666666666666667,2.833333333333333,50,30,0,1,0.0,1,,
I002_H001,2026,30,-0.08,122,0,0.0,0.08196721311475409,,,10,10,0,5,0.0,5,,
I002_H002,2008,15,-0.05,253,123,0.48616600790513836,0.45454545454545453,0.5609756097560976,1.2341463414634148,115,20,8,11,0.7272727272727273,3,0.0,1.75
I002_H002,2009,15,-0.05,252,18,0.07142857142857142,0.17063492063492064,0.4444444444444444,2.6046511627906974,43,24,1,9,0.1111111111111111,8,0.0,0.0
I002_H002,2010,15,-0.05,252,34,0.1349206349206349,0.21825396825396826,0.4411764705882353,2.021390374331551,55,32,3,6,0.5,3,0.0,0.3333333333333333
I002_H002,2011,15,-0.05,252,56,0.2222222222222222,0.25793650793650796,0.4107142857142857,1.592307692307692,65,37,6,11,0.5454545454545454,5,0.0,4.333333333333333
I002_H002,2012,15,-0.05,250,5,0.02,0.108,0.0,0.0,27,27,0,8,0.0,8,,
I002_H002,2013,15,-0.05,252,13,0.051587301587301584,0.0,0.0,,0,0,0,0,,0,,
I002_H002,2014,15,-0.05,252,33,0.13095238095238096,0.1111111111111111,0.030303030303030304,0.27272727272727276,28,19,4,9,0.4444444444444444,5,4.5,6.25
I002_H002,2015,15,-0.05,252,61,0.24206349206349206,0.14285714285714285,0.21311475409836064,1.4918032786885245,36,0,4,4,1.0,0,0.0,1.0
I002_H002,2016,15,-0.05,252,34,0.1349206349206349,0.11507936507936507,0.3235294117647059,2.8113590263691686,29,14,6,8,0.75,2,0.0,0.5
I002_H002,2017,15,-0.05,251,8,0.03187250996015936,0.0,0.0,,0,0,0,0,,0,,
I002_H002,2018,15,-0.05,251,70,0.2788844621513944,0.30278884462151395,0.5428571428571428,1.7928571428571427,76,35,5,9,0.5555555555555556,4,0.0,0.0
