hypothesis_id,year,event_no,event_start,covered,lead_time_bd
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2008,1,2008-01-02,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2008,2,2008-01-31,True,19.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2008,3,2008-05-15,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2008,4,2008-05-27,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2008,5,2008-06-13,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2008,6,2008-06-19,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2008,7,2008-08-05,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2008,8,2008-11-26,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2008,9,2008-12-16,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2009,1,2009-01-02,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2009,2,2009-01-15,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2009,3,2009-01-21,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2009,4,2009-02-24,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2010,1,2010-01-04,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2010,2,2010-01-08,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2010,3,2010-01-13,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2010,4,2010-01-19,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2010,5,2010-04-08,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2010,6,2010-05-10,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2010,7,2010-06-03,True,12.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2010,8,2010-06-15,True,20.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,1,2011-02-16,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,2,2011-05-09,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,3,2011-06-27,True,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,4,2011-09-15,True,30.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,5,2011-10-14,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,6,2011-10-18,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,7,2011-10-24,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,8,2011-10-27,False,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,9,2011-11-03,True,1.0
