hypothesis_id,year,horizon_bd,mdd_threshold,eligible_days,alert_days,alert_burden,base_hit_rate,alert_hit_rate,base_rate_lift,hit_days,false_calm_days,false_calm_day_rate,events_covered,events_total,event_coverage,false_calm_events,median_lead_time_bd,mean_lead_time_bd,false_calm_event_reduction
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2008,30,-0.08,249,2,0.008032128514056224,0.42570281124497994,1.0,2.349056603773585,106,93,0.8773584905660378,2,9,0.2222222222222222,7,9.5,9.5,0.2222222222222222
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2009,30,-0.08,249,5,0.020080321285140562,0.12449799196787148,0.0,0.0,31,31,1.0,0,4,0.0,4,,,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2010,30,-0.08,237,19,0.08016877637130802,0.14767932489451477,0.21052631578947367,1.425563909774436,35,25,0.7142857142857143,3,8,0.375,5,12.0,10.666666666666666,0.375
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2011,30,-0.08,230,38,0.16521739130434782,0.19130434782608696,0.07894736842105263,0.41267942583732053,44,15,0.3409090909090909,4,10,0.4,6,1.5,8.25,0.4
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2012,30,-0.08,227,52,0.2290748898678414,0.1013215859030837,0.0,0.0,23,16,0.6956521739130435,1,4,0.25,3,1.0,1.0,0.25
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2013,30,-0.08,243,9,0.037037037037037035,0.0,0.0,,0,0,,0,0,,0,,,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2014,30,-0.08,227,45,0.19823788546255505,0.022026431718061675,0.0,0.0,5,1,0.2,3,4,0.75,1,22.0,23.333333333333332,0.75
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2015,30,-0.08,211,50,0.23696682464454977,0.17061611374407584,0.18,1.055,36,19,0.5277777777777778,1,2,0.5,1,1.0,1.0,0.5
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2016,30,-0.08,235,39,0.16595744680851063,0.02127659574468085,0.0,0.0,5,5,1.0,0,2,0.0,2,,,0.0
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2017,30,-0.08,241,10,0.04149377593360996,0.0,0.0,,0,0,,0,0,,0,,,
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2018,30,-0.08,193,49,0.2538860103626943,0.3160621761658031,0.20408163265306123,0.6457009033121445,61,7,0.11475409836065574,7,8,0.875,1,3.0,5.714285714285714,0.875
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2019,30,-0.08,217,37,0.17050691244239632,0.06451612903225806,0.05405405405405406,0.8378378378378379,14,12,0.8571428571428571,2,3,0.6666666666666666,1,0.0,0.0,0.6666666666666666
FD001_H001_FALSE_CALM_CONFIRMED_DOWNSIDE,2020,30,-0.08,205,21,0.1024390243902439,0.15121951219512195,0.19047619047619047,1.2596006144393241,31,11,0.3548387096774194,3,4,0.75,1,9.0,9.666666666666666,0.75
